 LINE REF SUB DEL INS
    1 126   3   3   0
    2 131   4   5   3
    3 107   1   4   4
    4  55   1   3   0
    5  72   0   2   1
    6 137   4   0   2
    7  99  11   0   6
    8  47   0   0   0
    9  84   7   0   1
   10  44   5   2   0
   11  66   1   0   1
   12  56   1   4   1
   13 118   7   2   1
   14 131   0   2   1
   15  44   1   2   0
   16  46   0   0   0
   17  50   0   0   1
   18  14   1   0   0
   19  62   0   0   0
   20  71   1   0   2
   21   9   0   0   0
   22  91   4   0   0
   23 121   1   2   0
   24   8   0   0   0
   25 175  29  16  12
   26 158  12   6   5
   27  97   1   3   0
   28  63   2   0   0
   29  97   7   2   0
   30 128   7   2   4
   31 120   1   2   1
   32  33   0   2   0
   33  11   0   0   0
   34 112   1   1   0
   35  81   3   4   0
   36  44   2   0   1
   37  64   2   1   0
   38  45   0   1   0
   39  85   5   1   1
   40 110   4   1   1
   41   7   0   0   0
   42  66   0   2   0
   43  75   8   0   0
   44  68   7   1   0
   45  95   7   2   1
   46  11   0   1   0
   47  49   4   1   0
   48  82   4   1   1
   49  15   0   0   0
   50  72   0   0   1
   51  56   1   3   1
   52  56   2   0   0
   53  67   0   0   0
   54  89   5   0   1
   55  62   1   0   3
   56  63   2   1   0
   57  51   0   0   0
   58  10   1   0   0
   59  41   1   3   0
   60 135   3   2   1
   61 124   2   2   0
   62  87   2   2   1
   63  79   1   0   1
   64  77   0   0   1
   65  77   1   2   0
   66  66   2   0   0
   67 106   2   0   1
   68  66   1   0   0
   69  80   0   0   0
   70  12   1   0   0
   71 199   4   1   0
   72  85   2   0   0
   73  44   2   4   1
   74  67   2   3   2
   75  71   1   0   0
   76 119   1   1   1
   77  51   0   2   0
   78 192   6   6   4
   79  98   5   4   2
   80  93   2   0   0
   81  95   4   2   1
   82 122   0   0   2
   83  44   0   0   0
   84 102   2   1   1
   85  68   0   0   0
   86  26   0   0   0
   87  53   2   1   0
   88  35   1   1   0
   89  41   0   0   0
   90  11   0   0   1
   91 117   4   0   3
   92  37   2   3   0
   93  56   0   1   0
   94  66   3   1   1
   95  79   0   0   0
   96  51   0   1   2
   97  18   2   0   0
   98 111   1   0   2
   99  24   1   0   3
  100  16   2   0   2
  101 127   0   2   0
  102  84   1   2   1
  103  68   1   1   0
  104  54   1   0   0
  105  63   1   0   0
  106  23   0   0   0
  107  27   0   0   0
  108  42   0   1   1
  109  45   1   0   1
  110 103   8   2   3
  111  60   2   2   0
  112  15   1   0   0
  113  16   0   1   0
  114 138   1   1   0
  115  80   6   2   0
  116 118  12   1  10
  117  17   0   0   0
  118  92   2   0   2
  119  33   1   0   2
  120  69   2   4   0
  121  87   5   0   2
  122  89   1   0   1
  123 142   0   2   0
  124 130   2   4   0
  125 129   0   1   2
  126  34   0   0   1
  127  78   1   0   2
  128  91   2   4   0
  129  58   0   0   1
  130  89   1   0   1
  131  17   0   0   0
  132  96   0   0   1
  133  24   0   0   1
  134 104   3   8   1
  135  86   1   1   1
  136  78   2   1   0
  137 116   5   2   3
  138  73   3   1   1
  139  82   2   3   0
  140  45   0   3   0
  141  96   5   0   0
  142 122   2   3   0
  143 104   2   4   2
  144  17   1   0   0
  145  92   1   2   0
  146  74   0   1   1
  147  67   0   2   3
  148  48   1   2   0
  149  34   1   1   1
  150 156   2   3   0
  151  63   0   1   1
  152  45   2   0   0
  153  38   0   0   0
  154  74   0   0   0
  155  61   2   1   1
  156  15   0   0   0
  157 113   9   7   2
  158  17   0   0   1
  159  45   0   1   0
  160  41   0   0   2
  161  17   0   1   0
  162  18   0   0   0
  163  41   0   0   0
  164  35   0   0   0
  165  59   3   0   0
  166 172  11   4   1
  167  38   1   0   0
  168  78   0   0   0
  169  18   0   0   1
  170 128   3   1   1
  171  61   1   0   1
  172  64   1   0   1
  173  88   1   0   3
  174  98   0   0   0
  175 128   3   0   1
  176  68   2   3   2
  177 220  12   5   1
  178  44   2   0   1
  179 176   2   5   2
  180  57   4   0   0
  181  90   5   2   0
  182  87   7   2   0
  183  29   0   0   0
  184  98   1   0   0
  185 137   1   1   0
  186 119   8   6   2
  187  76   5   2   0
  188  98   1   0   2
  189  59   3   2   0
  190  55   1   0   0
  191   7   0   0   0
  192  42   2   0   0
  193  70   3   1   3
  194  21   0   1   0
  195  55   3   1   1
  196  70   0   0   0
  197  68   1   0   1
  198  47   2   1   0
  199  31   3   0   0
  200  25   0   1   1
  201  67   2   0   1
  202  52   1   1   2
  203 167   6   1   2
  204  86   0   0   1
  205 108   3   0   0
  206  52   0   2   0
  207  64   7   0   0
  208  96   4   1   0
  209  57   0   0   0
  210 131   3   1   3
  211  57   6   1   1
  212  84   1   0   2
  213  32   1   0   1
  214  61   0   1   0
  215  44   6   2   0
  216  75   5   1   0
  217 107   0   2   1
  218  79   1   0   2
  219 117   0   0   1
  220 103   0   1   1
  221 123   3   1   3
  222  60   0   1   0
  223  79   0   0   0
  224 103   3   1   1
  225  78   9   1   2
  226  13   0   0   0
  227  40   0   0   0
  228 106   0   0   0
  229  91   1   0   0
  230  77   0   0   3
  231  49   2   0   0
  232 163   9   5   0
  233  15   1   3   0
  234 101   1   1   0
  235  38   0   0   0
