 LINE REF SUB DEL INS
    1  59   0   2   0
    2 113   5   0   2
    3  77   5   1   3
    4 138   4   2   4
    5  55   5   1   1
    6  95   3   0   3
    7  86   0   0   1
    8 105   9   1   0
    9 110   2   1   1
   10 107   3   0   2
   11  76   0   1   0
   12  64   1   1   0
   13 113   3   3   0
   14 100   0   0   0
   15 110   6   1   2
   16 100   6   0   0
   17 134   1   3   0
   18  46   0   1   0
   19  28   1   0   0
   20  38   1   0   0
   21  61   2   2   0
   22 131   3   6   4
   23 114   9   1   3
   24   5   0   0   0
   25  10   0   0   0
   26 114   0   2   0
   27 129   6   1   1
   28  47   1   0   0
   29  39   1   0   0
   30 108   0   1   0
   31 114   0   1   0
   32 136   4   1   0
   33  65   1   1   0
   34  99   2   0   1
   35 116  11   3   2
   36  86   2   2   1
   37 108   3   2   1
   38  74   1   2   0
   39 106   5   1   1
   40 112   0   2   2
   41  86   0   0   0
   42 118   0   0   1
   43 163   5   1   3
   44 109   3   4   1
   45 165   6   4   5
   46  82   0   2   0
   47 134   5   2   0
   48  96   6   1   2
   49  49   0   0   0
   50  22   2   0   0
   51 142   6  11   1
   52 120   1   0   1
   53  90   0   2   0
   54  84   1   0   1
   55 123   2   0   0
   56 107   3   0   0
   57 103   8   0   4
   58 104   6   3   0
   59 119   4   0   1
   60  71   4   0   1
   61 111   2  10   2
   62 117   1   0   0
   63 104   3   3   2
   64  52   0   0   0
   65  10   0   0   0
   66  68   1   2   0
   67  84   0   0   0
   68 177   2   1   0
   69  12   0   0   0
   70 124   1   1   3
   71 120   0   0   0
   72  53   0   0   0
   73  51   1   0   0
   74  97   0   0   0
   75  80   1   0   0
   76  42   0   2   0
   77  56   1   0   0
   78  67   0   0   0
   79 153   2   1   0
   80  12   0   0   0
   81   5   0   0   2
   82  67   1   0   0
   83   9   1   0   0
   84 133   5   0   0
   85 121   1   0   0
   86  79   4   0   3
   87 111   4   0   0
   88 112   4   1   0
   89  68   0   1   0
   90  75   0   0   0
   91 214   4   3   4
   92 118   0   0   1
   93  76   1   0   0
   94  95   3   0   4
   95  35   0   0   0
   96 163   0   0   0
   97 171   6   1   1
   98  52   4   1   0
   99  33   0   0   0
  100  82   5   2   1
  101 122   4   0   1
  102   5   0   0   0
  103 112   4   2   2
  104  59   1   1   0
  105  90   2   0   0
  106  19   0   0   0
  107  44   4   1   1
  108  30   1   0   1
  109  73   2   0   0
  110  89   3   1   2
  111 144   0   0   1
  112 167   2   2   2
  113  91   1   0   0
  114  88   0   0   0
  115  43   1   0   0
  116 160   1   0   0
  117 107   6   1   3
  118  90   0   2   0
  119  64   4   1   6
  120  62   1   0   4
  121  49   3   0   3
  122 124  11   2   3
  123  73   0   2   0
  124  37   0   0   0
  125 129  10   0   2
  126  98   1   0   1
  127 116   1   0   0
  128  75   0   1   0
  129 119   4   2   1
  130 147   0   0   3
  131  39   0   1   0
  132  71   1   0   0
  133  78   0   1   0
  134  86   0   0   0
  135  80   0   0   1
  136  28   2   0   0
  137 106   1   0   0
  138  79   1   0   0
  139  53   1   0   0
  140  30   4   0   1
  141  73   4   0   1
  142  97   0   0   2
  143 118   3   3   0
  144 148   7   3   2
  145 114   2   1   1
  146 115   2   1   1
  147 160   1   3   2
  148  42   0   0   0
  149  99   5   2   2
  150 115   2   0   0
  151 107   1   0   1
  152 113   1   0   0
  153  69   4   0   1
  154 103   0   1   1
  155 100   0   1   0
  156 124   0   0   0
  157   7   0   0   0
  158 117   1   0   0
  159 131   0   0   0
  160   6   1   0   0
  161   7   0   0   0
  162 169   1   1   0
  163  59   0   0   0
  164  59   0   0   0
  165  59   0   1   0
  166  44   0   1   0
  167 112   1   1   0
  168  99   2   0   0
  169  85   1   1   0
  170 115   0   0   1
  171  85   1   0   1
  172 129   1   0   0
  173  43   0   0   0
  174  95   0   0   0
  175  94   1   1   1
  176   8   0   0   0
  177 144   0   1   1
  178 129   4   0   0
  179  66   0   0   0
  180  72   0   0   0
  181 111   2   0   0
  182 127   0   0   0
  183  45   1   0   0
  184  55   0   0   1
  185  32   0   0   0
  186  99   0   1   0
  187  50   0   0   0
  188  12   0   0   0
  189  14   0   0   0
  190 149   5   3   0
  191  62   0   0   0
  192 151   1   0   1
  193  54   0   0   0
  194 144   2   2   1
  195 140   3   4   2
  196 166   4   3   0
  197  19   0   0   0
  198  66   0   0   0
  199  70   0   0   0
  200  24   0   0   0
  201  88   1   0   0
  202 110   2   0   0
  203  41   0   0   0
  204 148   0   0   0
  205 144   0   0   0
  206 121   2   0   1
  207  82   0   0   0
  208 131   1   2   1
  209 120   0   0   1
  210 117   0   0   0
  211 161   5   1   3
  212  86   3   1   0
  213  81   1   0   0
  214  33   0   0   0
  215  94   0   0   0
  216  58   0   0   0
  217 105   0   0   0
  218   6   0   0   0
