 LINE REF SUB DEL INS
    1  11   2   0   0
    2  70   8   3   4
    3  11   1   1   0
    4 159   6   4   1
    5  85   5   2   2
    6 176  27  10  10
    7 197  10   4   2
    8  12   0   0   0
    9 112   6   1   1
   10  61   2   3   1
   11  96  14   5   3
   12  11   2   0   2
   13  24   1   2   1
   14  91   7   2   5
   15 101  10   2   3
   16 172  19   9   6
   17  45   3   0   1
   18  85   3   2   2
   19  90   4   2  10
   20  95   8   2   6
   21 108   6   5   3
   22  71   4   4   1
   23  84   3   3   6
   24  22   1   0   1
   25  44   4   0   0
   26  60   4   1   1
   27 108   7   5   5
   28  19   2   2   0
   29  80   3  13   0
   30  20   2   0   1
   31  51   1   0   0
   32  42   1   1   2
   33 127   4   0   2
   34 109   9   3   1
   35 104   3   4   2
   36  46   4   1   1
   37 118   5   2   5
   38 255  14   2   3
   39  23   1   0   2
   40 102   9   2   7
   41  28   3   0   0
   42 110  16   4   8
   43 147  14   3   8
   44 125   6   4   0
   45  99   5   2   2
   46  54   2   1   0
   47 131   4   3   4
   48  50   8   0   0
   49 184   7  11   4
   50  56   1   0   0
   51  75   1   2   4
   52 116   0   0   8
   53  78   2   0   2
   54  64   6   2   3
   55 131   3   2   2
   56  98   0   3   2
   57  58   3   1   2
   58 119   0   0   0
   59  53   0   0   0
   60 123   5   2   3
   61  92   4   1   2
   62  52   1   2   0
   63  81   1   2   0
   64  74   2   0   2
   65 134   1   1   1
   66  65   0   0   2
   67  64   4   2   0
   68  15   0   0   2
   69 107   2   0   0
   70 130   2   1   2
   71 168   4   5   3
   72  16   0   1   2
   73  87   1   2   0
   74  44   1   2   0
   75  49   0   0   0
   76 101   7   3   0
   77  94   2   3   0
   78  64   0   0   0
   79  77   2   0   0
   80 127   1   0   2
   81  33   0   1   1
   82  44   0   0   0
   83 104   2   0   0
   84  85   5   0   2
   85  22   4   3   0
   86 148  13   2   1
   87  28   1   0   0
   88 168   5   3   3
   89  69   1   2   0
   90 135   2   2   0
   91  24   1   1   1
   92 100   1   1   1
   93  76   1   0   2
   94  85   2   3   0
   95 223   0   6   2
   96  59   1   0   0
   97  32   0   0   2
   98 104   2   3   2
   99   7   0   0   0
  100  47   0   0   1
  101  41   0   1   1
  102 113   1   2   0
  103 173   7   8   5
  104  53   8   1   1
  105 116   0   2   1
  106  55   0   0   0
  107 140   0   7   3
  108  36   3   3   0
  109  77   1   1   0
  110  77   0   4   0
  111  20   0   0   0
  112 133   3   0   1
  113 114   1   0   0
  114 141   1   0   3
  115  94   9   1   2
  116 114   3   1   6
  117 133   0   0   0
  118  96   0   2   1
  119  47   1   0   1
  120  59   3   2   1
  121 132   3   0   1
  122 126   8   4   1
  123 132   9   6   1
  124 125   3   1   2
  125 120   2   0   0
  126 231   4   0   2
  127  65   1   0   0
  128  88   0   1   1
  129 107   2   2   0
  130 132   6   1   3
  131  67   1   0   0
  132 123   1   0   0
  133 100   0   1   2
  134 149   0   0   2
  135  52   4   7   0
  136  57   0   0   1
  137 126   1   2   2
  138  70   0   0   0
