 LINE REF SUB DEL INS
    1 156   4   2   0
    2  95   7   2   2
    3  93   3   2   2
    4 122   2   1   0
    5  25   1   1   0
    6  60   3   2   0
    7 145   2   2   1
    8 149   4   1   2
    9  87   2   1   3
   10  75   0   0   3
   11  92   0   0   1
   12  76   2   1   2
   13  77   4   2   1
   14 134   6   1   3
   15  75  11   2   1
   16  68   0   0   1
   17 103   7   1   1
   18  92   5   2   1
   19  84   4   4   0
   20 131  13   2   2
   21  34   0   0   0
   22  62   3   1   2
   23  88   1   0   1
   24 105   7   0   2
   25  86   5   1   3
   26  97   8   1   2
   27 101   2   0   1
   28 162   6   1   3
   29 158   8   4   2
   30 107   5   4   0
   31 132   8   4   1
   32  34   1   0   1
   33 116   5   1   2
   34  78   2   1   2
   35  20   4   0   0
   36  62   4   1   1
   37 121   1   0   2
   38  98   3   2   0
   39  21   0   0   0
   40 119  13  11   4
   41  47   3   1   0
   42  59   1   0   1
   43 132   5   2   3
   44  94  11   1   3
   45  68   0   1   1
   46 115   5   1   0
   47 133   5   4   6
   48 150  13   3   3
   49  58   1   3   0
   50 140   2   2   1
   51 113   3   2   0
   52 110   2   2   0
   53 117   1   1   1
   54  57   4   2   0
   55  31   0   0   0
   56   7   3   1   1
   57  57   1   0   1
   58  29   0   0   0
   59  48   0   0   1
   60  64   2   1   1
   61  73   1   2   0
   62   6   0   0   0
   63  56   3   2   0
   64 143   6   2   6
   65  80   1   0   2
   66 133   1   4   0
   67  80   7   1   6
   68 101   8   3   2
   69  62   1   3   0
   70   4   2   0   1
   71  71   4   1   4
   72 116   3   0   7
   73 104  11   3   5
   74 120   5   3   3
   75  72   1   0   0
   76  87   3   2   1
   77  87   1   2   0
   78  82   2   0   2
   79  77   1   1   0
   80   7   0   0   0
   81 104   4   0   3
   82  40   2   1   0
   83 140   3   2   2
   84  22   1   1   0
   85  84   0   0   1
   86  95   4   1   1
   87  92   2   1   1
   88  42   1   1   1
   89  97   1   2   0
   90  93   7   1   0
   91  11   1   0   0
   92  58   1   0   0
   93 138   6   2   2
   94  48   2   1   1
   95  11   0   0   0
   96   6   0   0   0
   97  20   0   0   0
   98 115   8   5   3
   99  61   2   1   0
  100  61   2   1   1
  101  67   3   2   0
  102  16   0   0   0
  103 134   3   1   5
  104  61   2   1   1
  105  85   7   2   2
  106 122   6   2   3
  107  50   1   0   0
  108  46   1   0   2
  109  45   0   4   1
  110  53   0   0   0
  111  84   3   5   0
  112 106   2   2   1
  113 100   1   4   0
  114  43   1   1   0
  115 105   1   1   1
  116  39   0   2   0
  117  39   3   1   2
  118  94   3   2   1
  119  62   3   2   1
  120  75   0   1   1
  121  60   2   0   0
  122  93   3   3   2
  123 140   8   3   2
  124  10   1   0   1
  125  39   1   0   2
  126 110   0   1   3
  127  83   8   1   2
  128  95   5   1   3
  129  69   0   0   3
  130  60   1   1   0
  131  17   0   2   0
  132  94   0   1   4
  133  87   2   3   6
  134  54   3   1   3
  135 137  12   1   5
  136  82   2   1   2
  137  89   0   1   2
  138  46   1   2   0
  139  99   1   2   1
  140  68   6   4   3
  141  23   0   0   0
  142 132   6   2   4
  143  39   0   1   0
  144  83   1   1   1
  145  88   4  10   1
  146 115   1   1   0
  147  62   4   1   1
  148 122   3   0   3
  149 133   6   7   3
  150  14   0   0   0
  151   3   1   0   0
  152  84   3   0   3
  153  45   1   0   0
  154  28   1   0   1
  155  22   0   0   0
  156  80   1   0   0
  157  68   0   0   0
  158  69   0   0   1
  159  79   3   3   0
  160  86   1   0   0
  161  36   1   2   0
  162  47   4   2   0
  163 142  12   8   3
  164  32   0   0   2
  165 108   6   2   1
  166  22   0   0   2
  167 101   4   1   3
  168 147   5   3   0
  169  69   0   0   0
  170  92   0   0   0
  171  89   2   2   3
  172  41   0   0   2
  173 109   6   1   1
  174  82   1   1   0
  175  49   0   0   0
  176 124   2   2   3
  177 112   8   2   2
  178 101   5   3   1
  179 106   1   2   2
  180 124   1   2   1
  181  85   1   1   1
  182 142  10   3   1
  183  96   1   2   0
  184  95   0   0   0
  185  49   3   2   0
  186  38   5   1   2
  187 121   3   4   0
  188 106   0   0   1
  189 118   1   2   0
  190  96   0   0   1
  191  82   1   1   0
  192  73   0   0   0
  193  67   0   0   0
  194  78   0   0   1
  195  75   0   1   1
  196 118   6   3   1
  197  41   4   1   0
  198  59   0   0   0
  199  61   3   3   0
  200  69   4   2   0
  201 102  19   2   0
  202  69   0   0   1
  203  62   2   1   0
  204  56   2   2   1
  205  50   1   1   1
  206 152  13   3   1
  207  41   3   2   2
  208  41   0   0   0
  209 143   2   1   1
  210  10   0   0   0
  211  81   1   1   0
  212 106   1   1   2
  213  18   1   0   0
  214  45   0   0   0
  215  81   2   1   4
  216  73   3   0   3
  217  24   6   2   1
  218  76   2   4   0
  219  10   3   0   1
  220  39   0   0   0
  221  84   1   1   0
  222  40   1   2   0
  223 100   2   1   2
  224  91   3   0   1
  225  87   0   0   0
  226 146   5   0   5
  227  52   0   0   0
  228 102   1   2   3
  229  79   3   1   1
  230  92   1   3   0
  231  70   2   2   0
  232  58   0   0   1
  233  11   1   0   0
  234  21   1   0   0
  235  76   1   0   6
  236  55   0   0   1
  237  54   1   1   0
  238  84   3   5   0
  239  74   4   1   0
  240  83   1   0   1
  241  84   5   0   3
  242  95   5   1   1
  243 144   8   2   2
  244  74   0   1   1
  245  74   3   2   6
  246  10   0   0   0
  247  85   2   1   1
  248  31   0   0   0
  249  82   1   1   0
  250  68   1   1   0
  251  28   0   0   0
  252  46  10   4   0
  253  77   3   1   1
  254 162   4   3   2
  255  74   2   2   0
  256  56   1   0   2
  257 125   3   9   2
  258 128   7   5   0
  259 142   9  10   1
  260 143   9   4   3
  261  40   0   0   1
  262  90   0   0   0
  263  69   3   4   0
  264   7   0   0   0
  265 120  10   4   1
  266 101   4   1   0
  267  81   0   0   0
  268  17   1   0   0
  269  78   3   2   1
  270 120   9   2   0
  271  96   3   4   0
  272 107   3   3   0
  273  38   5   0   1
  274  56   5   0   2
  275  94   1   0   1
  276  41   1   2   0
  277 156  12   3   0
  278  46   2   0   0
  279 146   8   6   7
  280  95   1   1   0
  281  97   2   0   1
  282  96   1   4   1
  283 105   4   3   3
  284  39   0   1   0
  285  52   0   0   0
  286  91   4   4   0
  287  65   2   2   0
  288  95   2   2   0
  289 104   9   1   2
  290  48   1   3   1
  291  42   0   0   2
  292  55   1   1   0
  293  44   0   0   0
  294  31   2   0   0
  295   5   0   0   0
  296 166   6   2   5
  297 114   2   2   2
  298  27   0   0   1
  299  79   2   0   0
  300  84   1   0   0
  301 123   7   0   1
  302  28   3   0   2
  303  88   2   0   4
  304  27   3   2   0
  305 124   2   2   1
  306 109   1   1   0
  307  35   0   0   0
  308  94  12   0   2
  309 119  14   3   8
  310  44   2   0   2
  311  82   3   2   1
  312  79   1   1   0
  313  14   1   1   0
  314  51   3   1   0
  315 100   3   3   0
  316  17   1   0   0
  317 124   2   4   2
  318  15   0   0   0
  319  88  13   5   0
  320  87   2   2   0
  321  88   5   4   0
  322  66   1   1   0
  323  70   0   0   1
  324 123   0   0   1
  325  75   3   3   0
  326   9   0   0   0
  327 144  15   4   3
  328 105   1   0   0
  329  24   0   0   0
  330 136   0   1   0
  331 101   2   2   0
  332  94   1   0   0
  333  29   0   0   0
  334 130   4   2   1
  335  97   2   2   1
  336  98   2   0   1
  337  95   8   2   1
  338  99   5   4   2
  339  94   2   0   1
  340 108   7   2   0
  341  97   4   4   4
  342  83   0   0   0
  343  43   0   0   0
  344  89   7   1   3
  345 108   7   6   0
  346  32   0   0   0
  347  33   1   2   0
  348  65   2   0   1
  349  70   6   1   2
  350 132  10   2   4
  351 105   0   0   0
  352  47   1   1   0
  353  88   0   1   3
  354  80   6   3   3
  355  98   1   2   1
  356  84   1   0   1
  357  96   1   2   2
  358 101   0   1   0
  359 105   1   3   0
  360 121   1   1   0
  361  59   0   0   0
  362  46   0   0   1
  363  57   2   2   0
  364  40   1   2   0
  365  74   2   1   1
  366 107   4   0   3
  367  43   1   0   1
  368  42   0   1   0
  369  84   2   3   0
  370   4   1   1   0
  371  51   0   1   0
  372  80   5   3   1
  373  93   2   1   1
  374  90   2   1   1
  375  20   1   1   0
  376 102   2   2   2
  377 111   0   1   1
  378 107   3   5   0
  379  27   0   0   0
  380  20   0   0   0
  381  75   2   1   1
  382  76   1   0   0
  383  11   0   0   0
  384  72   1   0   1
  385  43   5   2   1
  386 103   3   5   1
  387  78   1   2   0
  388  57   4   4   0
  389  97   4   0   1
  390  29   0   1   2
  391 117   0   0   1
  392  43   2   1   2
  393  91   3   1   1
  394  98   5   4   1
  395 105   5   3   2
  396  76   0   1   0
  397 118   2   3   0
  398  50   4   0   0
  399  50   0   0   0
  400  51   3   1   2
  401  56   0   0   0
  402  95   4   4   2
  403  99   6   0   2
  404  81   2   1   2
  405  58   2   2   0
  406  31   3   0   0
  407 144   7   5   1
  408 170   3   2   2
  409  64   1   1   0
  410  95   0   0   1
  411  77   3   0   3
  412  67   1   2   0
  413 165   4   2   2
  414  85   3   3   0
  415 133   5   3   1
  416  61   1   0   0
  417 128   3   2   1
  418 104   4   3   1
  419  95   2   3   0
  420  85   1   1   2
  421  98   5   4   1
  422 108   1   2   2
  423  64   3   3   6
  424 103  14   1   2
  425  83   3   0   7
  426  63   1   3   0
  427  29   1   1   0
  428 103   2   2   0
  429 143   4   2   1
  430 147   4   1   0
  431 111   7  11   1
  432  92   3   1   2
  433  91   4   5   1
  434 108   1   1   0
  435  98   1   3   0
  436 102   3   2   5
  437  81   2   8   0
  438  17   0   0   0
  439  83   2   4   0
  440 131   4   1   4
  441  75   8   3   0
  442  76   4   5   1
  443  27   1   1   0
  444 107  18  11   2
  445  54   0   0   0
  446 115   5   2   0
  447 117   2   1   2
  448  87   0   0   1
  449  83   2   2   0
  450  75   2   2   0
  451 103   4   1   1
  452  70   0   0   0
  453 101   1   1   0
  454  89   1   3   2
  455  35   1   1   0
  456 105   5   3   0
  457  76   0   0   0
  458  96   4   1   0
  459  85   3   3   2
  460  91   2   4   0
  461  16   1   0   0
  462  19   0   0   0
  463 126   0   0   2
  464  54   2   1   0
  465 120   2   1   2
  466 102   2   0   1
  467 139   5   5   0
  468   8   0   0   0
  469  56   0   2   0
  470  36   1   0   0
  471 125   3   1   0
  472  77   0   0   0
  473  36   0   3   0
  474  74   1   0   2
  475  22   1   1   0
  476  43   3   1   1
  477  95   3   3   0
  478  90   2   1   0
  479  41   0   0   0
  480 112   2   3   0
  481  12   1   2   0
  482  53   5   3   0
  483 107   3   3   1
  484  84   5   0   0
  485  91   0   0   0
  486  75   2   0   2
  487 116   6   4   3
  488  42   1   1   0
  489  64   5   2   0
  490  31   0   0   0
  491  42   3   0   2
  492 124   7   3   0
  493 116   2   2   0
  494  44   2   0   1
  495  19   1   2   0
  496  45   0   0   1
  497  54   1   1   1
  498  44   1   1   0
  499  69   1   0   0
  500 133   4   0   5
  501 134   2   0   1
  502 167   7   2   7
  503  16   0   0   0
  504  26   0   0   1
  505  83   3   1   0
  506 128   0   2   1
  507 168   8   2   3
  508 158   4   3   3
  509 139   6   4   1
  510 147  10   4   2
  511 101   3   1   0
  512  40  10   1   1
  513 125   2   0   1
  514  79   0   0   1
  515  97  11   1   0
  516  86   6   2   3
  517  63   3   1   1
  518  65   2   2   0
  519  37   1   1   1
  520 166   5   1   0
  521  56   2   2   1
  522  84   2   0   0
  523  48   0   0   1
  524  84   7   5   0
  525  76   2   1   1
  526  70   1   1   1
  527  28   1   1   0
  528  66   1   1   0
  529  95   0   0   0
  530 116   3   2   2
  531  62   1   1   0
  532  41   2   0   0
  533  34   0   1   0
  534  68   4   2   0
  535 148  10   4   3
  536  42   0   1   0
  537  82   0   0   2
  538  81   2   1   3
  539  78   8   3   3
  540  69   1   1   1
  541 124   8   2   0
  542  58   1   1   0
  543 128   1   1   3
  544  35   0   0   0
  545 118   2   1   0
  546  21   2   2   0
  547  15   0   0   0
  548  54   0   0   0
  549  70   2   8   0
  550 118   1   1   5
  551  81   4   2   2
  552 111   5   2   1
  553 123   0   0   4
  554 139  11   7   3
  555 138   6   4   5
  556 117   4   3   2
  557 101   5   0   1
  558  79   0   0   2
  559  94   1   1   0
  560  60   0   0   1
  561  12   0   0   0
  562  61   4   4   0
  563  44   1   0   1
  564 106   3   5   2
  565 131   1   1   0
  566 103   6   4   0
  567  43   1   0   0
  568 151   4   3   3
  569  77   0   0   0
  570 111   3   0   3
  571 131  10   8   5
  572  73   2   0   1
  573 132   3   1   1
  574  85   3   0   2
  575 121   5   4   1
  576  49   1   1   0
  577 108   8   3   2
  578  70   0   0   0
  579 105   3   6   2
  580  81   0   0   0
  581  77   1   0   0
  582  80   2   0   1
  583  92   1   2   0
  584  89   1   1   0
  585 106   2   0   1
  586  92   0   0   0
  587 137   3   6   1
  588  51   0   0   0
  589  39   2   1   0
  590  32   3   1   1
  591   6   0   0   0
  592 138   5   2   4
  593  34   0   0   0
  594 114   3   5   0
  595 122   4   4   1
  596  27   0   0   0
  597  88   0   0   0
  598 120   5   2   0
  599 138   2   1   0
  600 127   2   1   1
  601 124   3   2   0
  602  75   0   1   0
  603 110   0   1   1
  604 102   2   2   0
  605 131   1   3   0
  606 102   1   1   0
  607  22   1   1   0
  608  38   3   1   0
  609  83   0   1   0
  610  76   2   1   0
  611  92   0   0   3
  612  57   2   2   0
  613  37   2   1   1
  614  84   4   1   1
  615  57   4   1   0
  616  32   1   1   1
  617 115   8   2   4
  618  34   0   0   0
  619  47   1   0   0
  620  19   1   0   0
  621  33   0   0   0
  622  46   3   1   0
  623  19   0   0   0
  624  78   0   0   0
  625  31   4   1   0
  626 120   3   2   0
  627 114   2   1   0
  628  55   1   0   1
  629 136   2   0   0
  630  99   3   2   2
  631  35   0   0   0
  632  14   2   0   0
  633  31   2   4   0
  634 148   1   1   0
  635   9   3   1   0
  636  70   0   0   0
  637  63   1   0   1
  638  11   0   1   0
  639  33   0   0   0
  640 112   9   1   3
  641  86   3   1   1
  642 106   3   2   0
  643  49   1   1   0
  644  69   0   2   0
  645  65   0   0   1
  646   9   3   0   0
  647 137   0   0   0
  648  94   6   5   1
  649  91   2   2   1
  650  95   4   1   0
  651  94   3   1   1
  652  93   0   0   0
  653 123   6   4   0
  654  57   2   1   1
  655  68   2   2   0
  656  69   0   1   0
  657 106   4   4   0
  658  11   0   0   0
  659  44   1   1   0
  660  84   5   0   2
  661  73   0   0   0
  662  87   1   1   1
  663  68   2   2   0
  664  66   0   0   1
