 LINE REF SUB DEL INS
    1 114   7   5   1
    2  75  18   3   0
    3  45   0   0   0
    4 115   6   7   1
    5  59   1   5   0
    6  81   3   0   0
    7  62   3   7   0
    8  73   1   1   4
    9  79   2   2   0
   10 158   8   5   0
   11  51   5   1   0
   12  73   7   6   2
   13  38   1   1   0
   14  31   2   0   0
   15  41   4   0   1
   16  74   4   0   0
   17 116   1   0   0
   18 124   7   1   0
   19  69   4   1   1
   20 134   2   1   1
   21 109   8   1   0
   22  62   5   5   3
   23  65   0   1   1
   24  89   1   0   0
   25 105   5   6   2
   26  88   2   0   0
   27  81  11   0   2
   28  55   6   2   0
   29  43   3   3   0
   30 125   2   6   1
   31 105   3   2   0
   32  36   3   0   0
   33 103   4   3   0
   34  72   1   2   0
   35  11   0   0   0
   36 107   1   2   0
   37 142   7   1   2
   38  48   4   1   1
   39  77   5   0   0
   40  38   1   3   0
   41  63   6   1   1
   42  78   1   0   0
   43  52   5   2   0
   44  55   2   0   0
   45  27   1   0   0
   46  45   5   7   0
   47  81   6   1   0
   48  60   1   1   1
   49  52   0   2   0
   50 107   2   0   3
   51 109   1   4   1
   52 119   5   1   0
   53  75   0   0   3
   54  57   0   1   1
   55  66   1   3   0
   56  89   6   0   2
   57  83   8   1   3
   58  42   0   0   0
   59  98   1   2   0
   60 103   7   5   2
   61  59   1   1   0
   62  38   1   0   0
   63  54   1   2   1
   64  50   1   0   0
   65  74   3   3   0
   66  73   0   0   0
   67 114   6   2   0
   68  70   0   0   0
   69  75   4   0   2
   70  57   0   0   0
   71  36   1   0   1
   72  71   0   5   0
   73  34   2   2   0
   74  66   1   0   0
   75  68   4   2   1
   76  91   6   5   2
   77  54   1   1   0
   78 115   5   0   2
   79  50   5   1   0
   80 114   7   3   1
   81  55   6   1   7
   82  55   1   3   0
   83 131   2   1   2
   84  82   2   0   0
   85  46   7  15   1
   86  27   2   0   0
   87  35   1   0   0
   88  81   1   2   0
   89  96   3   0   0
   90  85   4   1   1
   91  92   7   2   0
   92  90   1   2   0
   93  74   1   0   1
   94  11   1   0   0
   95  85   3   0   0
   96  25   0   0   0
   97 117   4   3   2
   98 108   3   3   0
   99  40   3   3   0
  100  67   3   5   1
  101  72   8   5   7
  102  40   0   0   1
  103 153   4   9   1
  104 101   7   1   2
  105  88   6   0   1
  106  72   5   1   1
  107  61   0   4   0
  108 118  15   7   5
  109  94   1   1   4
  110  21   0   0   0
  111  80   3   1   0
  112  89   1   0   1
  113  37   1   0   0
  114  72   0   7   0
  115  67   0   0   0
  116  87   0   0   0
  117  70   0   0   0
  118  80   5   1   1
  119  96  10   3   4
  120  40   4   0   2
  121 119   1   2   0
  122 113   0   3   3
  123  83   7   4   3
  124  22   4   0   0
  125  10   1   0   0
  126  53   3   0   0
  127  90   3   3   1
  128  34   0   1   0
  129 115   6   7   2
  130  43   3   2   0
  131 104  14   3   0
  132  89   1   2   0
  133  55   0   0   0
  134  67   0   2   0
  135 135   2   0   1
  136  76   5   0   0
  137  59   1   3   2
  138  71   0   1   0
  139  95   0   0   0
  140  86   2   1   0
  141  97   3   1   0
  142  49   5   0   0
  143  74   0   0   0
  144  64   1   0   1
  145 119   8   3   2
  146  96   0   2   1
  147 100   2   4   1
  148 105   7  11   0
  149 101   6   1   0
  150 107   9   2   0
  151  89   1   3   0
  152  48   0   0   0
  153 124   1   2   1
  154  27   3   0   1
  155  46   6   1   0
  156  77   6   0   0
  157 100   1   0   0
  158 109   0   4   1
  159  86   2   7   0
  160  40   0   0   0
  161  92   6   1   0
  162  68  12   0   0
  163  72   4   0   3
  164  39   2   4   1
  165  77   3   3   0
  166  37   0   0   0
  167  39   3   1   1
  168 119   1   4   0
  169  83   0   1   0
  170  49   0   0   0
  171 121   6   2   0
  172  60   3   0   0
  173  64   1   1   0
  174  50   0   0   0
  175 114   0   2   2
  176  84   0   0   0
  177 107   8   3   0
  178  79   0   0   1
  179  16   0   0   0
  180  43   0   0   0
  181  46   2   2   0
  182  14   0   0   0
  183 129   2   1   1
  184  79   0   3   0
  185  81   4   2   0
  186  90   5   0   0
  187  44   0   0   0
  188  77   0   6   1
  189  64   3   0   0
  190  42   6   0   2
  191  40   5   1   0
  192  97   3   1   1
  193  88   8   3   0
  194  95   7   5   4
  195  94   6   0   1
  196  20   6   0   3
  197  42   0   0   0
  198  41   0   1   0
  199  95   5   2   2
  200  13   0   0   0
  201   8   2   0   0
  202  70   7   1   3
  203  64   1   2   0
  204  34   2   0   0
  205  54   2   1   1
  206  92   1   0   0
  207  84   0   1   0
  208 118   3   0   1
  209  75   3   3   0
  210  81   2   9   0
  211  66   5   1   0
  212  77   8   0   0
  213  51   2   4   1
  214  33   4   1   1
  215 125   0   0   1
  216  21   3   1   0
  217  38   5   0   1
  218  79   1   1   1
  219  46   9   3   1
  220 113  13   4   1
  221  69   4   2   1
  222  52   2   2   1
  223  22   0   2   0
  224  29   0   3   0
  225  84   3   0   0
  226  57   2   1   4
  227  24   0   1   0
  228  72   5   0   2
  229 114   3   6   3
  230  96   0   0   0
  231 128   6   5   0
  232  78   5   4   0
  233  80   4   3   0
  234  70  16   2   5
  235  82  12   4   3
  236 138  15   1   2
  237 118  23   4   0
  238  95   5   0   0
  239  90   1   0   2
  240 100   8   3   3
  241  67  16   1  23
  242 115   4   2   2
  243   7   0   0   0
  244  82   3   0   0
  245  79   0   3   0
  246  34   1   1   0
  247 151   2   0   0
  248  29   0   0   0
  249 106   6   0   1
  250  51   1   1   3
  251 100   0   0   2
  252 114   5   1   1
  253  22   0   1   0
  254  78   3   0   0
  255  74   3   0   0
  256  37   0  13   0
  257  64   0   0   0
  258  17   0   0   0
  259  62   4   0   1
  260  88   0   0   0
  261  32   1   0   1
  262  37   0   8   0
  263  83   1   0   2
  264  83   9   0   0
