 LINE REF SUB DEL INS
    1  66   1   2   0
    2 103   1   0   0
    3 108   0   2   0
    4 111   1   2   2
    5  76   1   3   0
    6  44   0   1   0
    7  87   0   1   1
    8  46   0   0   0
    9 186   0   2   1
   10   5   0   1   0
   11  83   0   3   1
   12  42   0   0   0
   13 111  12   0   3
   14 124   1   0   0
   15  66   1   0   1
   16 101   2   5   2
   17 117   3   1   1
   18 149   3   5   1
   19 113   1   0   0
   20  75   0   1   0
   21 161   1   0   0
   22 100   1   1   1
   23 125   1   3   1
   24 160   7   2   0
   25  57   1   0   0
   26  90   0   0   1
   27 127   1   1   1
   28  45   0   2   0
   29  51   2   0   1
   30 147   0   5   0
   31  87   4   3   0
   32 100   1   1   0
   33  69   1   1   0
   34 134   2   6   3
   35  52   2   0   0
   36  99   0   0   3
   37 192   3   4   1
   38  50   0   0   0
   39  58   4   1   0
   40  94   1   4   0
   41  23   1   0   0
   42 110   3   1   2
   43 114   1   1   0
   44  53   1   1   1
   45  31   0   1   1
   46 164   1   0   1
   47  73   0   4   0
   48  96   0   1   0
   49  86   1   0   0
   50  83   2   1   3
   51  60   2   0   0
   52 117   3   3   0
   53  84   2   2   1
   54  24   0   1   0
   55  16   0   0   0
   56 106   4   2   3
   57  76   2   2   1
   58  89   4   3   2
   59  45   1   0   0
   60  92   1   2   0
   61  67   0   1   0
   62 169   0   0   0
   63  58   1   2   0
   64 125   3   2   1
   65 135   0   2   0
   66 100   6   1   1
   67  25   0   0   0
   68  47   1   2   0
   69  53   0   0   0
   70 162   3   3   0
   71 118   0   0   0
   72 143   4   4   3
   73  55   0   0   0
   74  52   0   0   0
   75 102   9   3   0
   76  62   2   0   0
   77 147   1   1   1
   78  72   4   3   1
   79 121   5   1   1
   80 124   0   2   2
   81  24   0   0   0
   82  87   1   1   2
   83  38   1   0   0
   84 104   1   1   0
   85  96   1   0   0
   86 104   1   1   0
   87 100   0   3   0
   88 102   1   1   0
   89 115  12   5   0
   90  50   0   0   0
   91 118   2   3   2
   92  91   1   3   2
   93 107   0   3   0
   94  67   3   1   0
   95 100   2   4   0
   96  75   2   1   0
   97  50   1   1   0
   98  92   1   0   0
   99  18   0   0   0
  100 126   0   0   0
  101 113   1   2   2
  102  96   2   3   0
  103 113   3   3   0
  104 153  10  15   0
  105  72   1   0   2
  106  97   3   2   5
