 LINE REF SUB DEL INS
    1  62   1   0   0
    2 171   2   1   1
    3   9   0   0   0
    4 123   4   3   0
    5  32   2   0   0
    6  51   0   1   2
    7 191   0   3   2
    8 187  13   5   2
    9 205   4   4   0
   10 129   4   6   0
   11   6   0   0   0
   12  23   0   0   0
   13  76   0   0   0
   14  80   1   1   1
   15  11   0   0   2
   16  97   5   0   2
   17 178   0   4   3
   18 153   5   6   1
   19 140  10   1  11
   20  95   0   1   0
   21  94   0   0   0
   22 125   7   6   0
   23  59   0   3   1
   24  24   0   0   0
   25  99   2   1   1
   26  98   1   7   0
   27  98   0   2   1
   28  86   3   4   0
   29  34   0   1   0
   30 104   7   3   2
   31 129   2   2   2
   32  87   7  13   2
   33  39   0   0   0
   34  72   0   2   1
   35 164   2   5   0
   36 103   0   4   0
   37 121   0   5   2
   38 132   1   2   3
   39  70   4   1   0
   40 114   4   2   9
   41 164   1   2   0
   42  88   0   2   0
   43  91   5   2   1
   44  72   0   2   0
   45  55   2   0   0
   46  11   0   0   0
   47  27   0   0   0
   48 127   5   4   2
   49 229   1   8   2
   50  56   6   0   0
   51  44   0   0   2
   52  91   0   2   0
   53 138   3  10   0
   54  84   1   0   2
   55  14   1   0   0
   56  86   3   3   2
   57 173   2   7   1
   58  84   0   0   2
   59  92   2   2   0
   60 215   0   4   0
   61  89   1   1   2
   62  39   0   4   0
   63  98   0   1   4
   64  48   0   0   0
   65  85   1   0   0
   66  12   0   0   0
   67  77   1   2   0
   68  63   0   0   0
   69  13   0   0   1
   70  74   4   6   0
   71 152   2   3   2
   72 216   1   0   2
   73 165   1   2   1
   74  46   3   1   0
   75  33   1   1   0
   76 210   6   4   1
   77   5   0   0   0
   78  76   3   3   1
   79  33   0   0   0
   80  68   1   3   0
   81  18   3   0   6
   82  25   0   0   0
   83 153   0   3   0
   84 111   1   2   0
   85  80   0   2   0
   86  59   1   2   0
   87 178   3   5   1
   88  82   0   0   1
   89 122   3   5   1
   90  12   0   0   0
   91  50   0   1   1
   92  92   0   4   0
   93 159   0   0   0
   94  10   1   0   0
   95  25   1   0   0
   96  17   1   0   0
   97  58   0   0   2
   98  71   3   1   0
   99  18   2   0   1
  100  94   0   2   2
  101 197   0   6   5
  102 154   1   9   6
  103  33   2   1   0
  104 110   1   0   0
  105 130   2   3   3
  106  24   1   0   3
  107 144   1   3   1
  108 230   8   3   1
  109 116   7   7   0
  110  41   0   0   0
  111  26   0   0   0
  112  77   0   0   0
  113 112   2   3   1
  114 140   1   2   4
  115  72   2   0   0
  116   9   0   0   0
  117  15   0   0   1
  118  93   1   5   0
  119 113   2   3   0
  120 142   2   6   0
  121 138   0   2   1
  122 248   1   8   0
  123 179   1   3   0
  124 104   0   2   0
  125  76   1   0   0
  126  38   1   0   0
  127  60   1   0   0
  128  98   0   1   0
  129 113   0   2   0
  130  54   0   2   0
  131  61   0   2   0
  132  69   1   1   2
  133  44   0   0   0
  134  77   4   0   1
  135  59   2   1   1
  136 150   0   0   4
  137 125   5   2   0
  138  71   0   0   0
  139  93   1   5   0
  140 127   0   0   0
  141  94   1   6   0
  142  10   0   0   0
  143 198   0  10   0
  144  79   0   3   0
  145 141   2   2   2
  146 130   2   5   0
  147 130   0   2   0
  148  57   0   5   0
  149  61   0   0   0
  150 138   0   3   0
  151   8   0   1   0
  152  83   0   0   2
  153  76   3   0   0
  154  67   3   0   3
  155  82   0   0   0
  156  29   0   0   0
