 LINE REF SUB DEL INS
    1  79   1   1   1
    2  45   0   0   0
    3  81   2   0   0
    4  48   0   0   0
    5  69   2   0   1
    6  65   1   0   0
    7 107   0   0   0
    8 121   1   1   1
    9  66   0   0   1
   10  13   0   0   0
   11  78   1   0   2
   12  18   0   0   0
   13  38   0   1   0
   14  39   2   2   1
   15   5   0   0   0
   16  33   1   0   0
   17   6   0   0   0
   18  95   2   0   0
   19  53   1   1   2
   20  53   1   0   0
   21  40   0   0   0
   22  22   2   0   1
   23 158   6   0   3
   24  12   1   0   2
   25 160   3   0   1
   26  92   4   0   1
   27   5   0   0   0
   28  93   0   0   0
   29  98   3   0   2
   30  94   3   0   3
   31  47   1   0   0
   32  27   1   0   1
   33  10   0   0   0
   34 121   5   0   2
   35  52   1   2   0
   36  45   5   4   2
   37 130   7   0   1
   38 146   5   0   4
   39 109   0   6   0
   40 128   1   1   0
   41  31   1   0   1
   42  19   0   0   0
   43  23   1   0   1
   44 109   0   0   0
   45  13   2   3   0
   46  16   0   0   0
   47  67   0   1   0
   48  56   2   0   1
   49  85   0   0   2
   50  11   0   0   0
   51  15   0   0   0
   52   9   0   0   0
   53  18   1   0   1
   54  36   1   0   0
   55 100   2   0   0
   56  85   0   0   0
   57  92   0   2   0
   58  98   2   2   0
   59 132   0   0   0
   60  35   0   0   0
   61  39   0   0   0
   62  85   0   0   2
   63  46   0   0   0
   64  17   0   0   0
   65  36   2   0   0
   66  27   0   0   0
   67  98   1   0   0
   68  78   0   0   0
   69  65   1   0   0
   70 104   0   0   0
   71 153   1   3   0
   72  29   0   0   0
   73  13   0   0   0
   74  60   2   0   0
   75  94   0   0   0
   76   7   0   0   0
   77  64   0   0   0
   78  39   0   0   0
   79  57   0   0   2
   80 191   1   0   1
   81 104   0   0   0
   82  28   0   0   0
   83  67   0   0   0
   84  91   0   0   0
   85  31   0   0   0
   86  97   0   0   0
   87  65   0   0   0
   88 151   0   0   0
   89 134   1   0   1
   90  30   0   0   0
   91 112   0   0   0
   92  25   0   0   0
   93  58   2   0   2
   94  23   0   0   0
   95  25   1   3   0
   96  65   0   0   0
   97  53   0   0   0
   98  52   1   0   0
   99 167   4   3   4
  100  33   0   2   2
  101  98   1   0   0
  102  50   0   0   0
  103  70   0   0   0
  104  16   0   0   0
  105  27   1   0   0
  106  11   0   0   0
  107  55   0   0   0
  108  33   1   0   1
  109  59   2   0   1
  110 122   1   1   0
  111 107   2   0   1
  112  51   0   0   0
  113 173   4   0   1
  114 166   3   3   2
  115  46   0   0   0
  116  63   0   0   0
  117  51   1   0   0
  118 249   4   4   3
  119  15   0   0   0
  120  55   0   0   0
  121 178   1   0   1
  122  69   2   0   0
  123  69   0   0   1
  124 117   0   1   0
  125  87   4   0   0
  126  16   0   0   0
  127 103   2   0   0
  128  97   2   0   2
  129 170   0   2   0
  130  19   0   0   1
  131  95   2   0   0
  132  45   0   0   0
  133 106   1   0   1
  134  83   1   0   1
  135 124   1   0   0
  136  42   2   0   0
  137  88   0   0   0
  138   9   1   2   0
  139  58   1   0   1
  140  75   1   0   0
  141  87   1   0   0
  142  39   0   0   0
  143  12   0   0   0
  144  77   0   0   0
  145  64   1   0   0
  146  56   0   0   1
  147  99   2   0   1
  148 240   5   0  14
  149  79   0   0   0
  150  98   0   1   0
  151  84   0   0   0
  152  35   0   1   0
  153  29   0   2   0
  154  93   1   1   0
  155  41   1   0   0
  156 142   0   1   0
  157  64   0   0   0
  158  63   0   0   0
  159  77   1   0   0
  160  15   1   0   1
  161 150   0   2   0
  162  64   3   7   0
  163  73   1   0   0
  164 169   1   6   0
  165  70   5   0   1
  166  70   0   0   0
  167  14   0   0   1
  168  71   0   0   0
  169 192   0   1   0
  170  16   0   0   0
  171  67   0   0   0
  172  63   1   1   0
  173  48   1   0   0
  174  31   0   0   0
  175 138   1   0   0
  176  13   3   0   0
  177  59   0   1   0
  178  38   0   0   0
  179  79   0   0   1
  180  46   0   0   0
  181  49   0   0   0
  182  77   0   0   1
  183  13   0   0   0
  184  56   1   0   0
  185  84   0   0   0
  186  12   0   0   0
  187 231   2   2   4
  188  51   1   0   0
  189  65   0   1   0
  190  33   2   1   1
  191  92   0   1   0
  192 104   0   0   0
  193  44   0   0   0
  194 142   1   1   0
  195  30   1   0   0
  196  57   2   0   0
  197 121   2   0   2
  198  12   0   0   0
  199  61   1   0   1
  200  87   0   3   0
  201 129   2   0   0
  202 125   0   0   1
  203 107   0   1   1
  204  66   0   0   0
  205  41   0   0   0
  206   6   0   0   0
  207 195   0   0   0
  208  44   0   0   0
  209  62   0   0   0
  210  10   0   0   0
  211  81   1   0   0
  212  51   0   0   0
  213   8   0   0   0
  214 132   1   0   0
  215  91   0   0   0
  216  58   0   1   0
  217 104   1   0   0
  218  68   0   0   0
  219 146   6   0   3
  220  70   0   0   0
  221  16   0   0   0
  222 110   0   0   0
  223  83   0   0   0
  224 130   0   0   0
  225  26   1   1   0
  226 118   1   1   0
  227  38   2   0   0
  228   7   0   0   0
  229  90   0   0   0
  230  61   0   0   1
  231  47   0   1   0
  232  54   0   0   0
  233  40   0   1   0
  234  32   0   0   0
  235 152   7   0   1
  236 113   1   0   0
  237  62   2   1   6
  238  47   0   1   0
  239  43   1   0   1
  240  66   0   0   0
  241  52   1   0   0
  242  11   0   0   0
  243  28   0   0   0
  244  76   0   1   1
  245   3   0   0   0
  246 155   1   0   1
  247 155   1   2   3
  248  11   0   0   0
  249 102   0   0   1
  250  44   0   0   0
  251  38   1   2   1
  252  51   0   1   0
  253  46   0   0   0
  254  71   0   0   0
  255  64   0   2   0
  256  83   0   0   0
  257   7   0   0   0
  258  66   1   0   0
  259   9   0   0   0
  260  63   4   0   2
  261 124   0   2   0
  262   9   0   0   0
  263  40   0   0   0
  264  52   0   0   0
  265  76   0   0   0
  266  73   4   2   0
  267   7   0   0   0
  268  45   0   0   0
  269  81   0   0   0
  270  91   0   0   0
  271  41   0   0   0
  272  74   0   0   0
  273  64   1   0   2
  274  63   1   1   0
  275  96   0   0   0
  276 217   2   1   1
  277  86   3   1   1
  278  56   2   0   0
  279  77   0   2   0
  280  11   0   0   0
  281  51   0   1   0
  282  83   1   1   0
  283  74   0   0   0
  284  10   1   0   0
  285  39   0   0   0
  286 147   7   0   8
  287  45   0   0   1
  288  79   7   0   1
  289  72   0   0   0
  290  49   4   0   0
  291  32   0   0   0
  292   9   0   0   0
  293  39   5   1   0
  294  63   6   5   1
  295   9   0   0   0
  296  99   0   0   2
  297  75   6   1   0
  298  87   4   2   0
  299 145  10   4   0
  300  65   0   0   0
  301   8   1   0   0
  302  88   1   1   0
  303 154   5   2   1
  304  61   0   1   0
  305 101   2   1   0
  306   9   0   0   0
  307   9   0   0   0
  308  63   0   0   0
  309  14   0   1   0
  310  55   0   0   0
  311  22   0   0   0
  312  58   1   0   0
  313  33   0   0   0
  314  55   0   0   0
  315  50   0   0   0
  316 109   1   0   0
  317 181   1   0   3
  318  43   0   0   0
  319  14   0   0   0
  320  10   0   0   0
  321 175   0   0   0
  322  94   0   0   0
  323  78   0   0   1
  324   5   0   0   0
  325 130   1   6   0
  326  73   0   0   2
  327 100   0   0   1
  328  35   1   0   1
  329  79   0   0   0
  330 200   2   0   1
  331  59   0   0   0
  332  38   0   1   0
  333  43   0   0   1
  334 118   0   1   0
  335 109   0   0   0
  336  47   0   1   0
  337  68   0   0   0
  338 224   1   2   0
  339 105   0   0   0
  340  22   0   0   0
  341  52   0   0   0
  342  32   1   1   0
  343 100   1   1   0
  344  66   1   1   1
  345  13   0   0   0
  346  75   0   0   1
  347 109   1   2   0
  348  17   0   0   0
  349  69   0   0   0
  350  88   0   0   1
  351  96   0   0   2
  352  46   0   0   1
  353  37   0   0   0
  354  79   2   5   0
  355  39   3   0   1
  356 112   0   2   2
  357 114   2   3   0
  358  70   0   0   0
  359   7   0   0   0
  360  49   0   0   0
  361  24   0   0   0
  362  99   0   0   3
  363  51   0   0   0
  364 106   2   2   0
  365   9   0   1   0
  366 137   2   0   0
  367  72   0   0   0
  368  22   0   0   0
  369  95   0   0   1
  370  56   0   0   0
  371  64   0   1   0
  372  21   0   0   1
  373   8   0   0   0
  374 121   0   2   0
  375 141   1   0   0
  376  88   1   0   0
  377  73   0   0   0
  378 101   0   2   0
  379  48   0   0   1
  380 193   1   1   0
  381 150   0   0   0
  382  74   0   0   0
  383 105   4   0   0
  384  48   0   0   0
  385  77   0   0   0
  386  14   0   0   0
  387  46   0   0   0
  388  89   0   0   0
  389   5   1   0   0
  390  60   1   0   1
  391   9   0   0   0
  392  64   0   2   0
  393 221   2   1   1
  394 258   3   2   2
  395 126   0   0   0
  396  77   0   1   0
  397  65   0   0   0
  398  40   0   0   0
  399  73   2   2   0
  400  83   0   0   2
  401  37   1   0   0
  402  38   0   0   0
  403 168   0   0   0
  404  52   1   0   0
  405  77   0   0   0
  406  26   0   0   0
  407  64   0   1   0
  408  29   0   0   0
  409  74   0   0   0
  410  67   1   1   2
  411  59   1   0   1
  412 111   0   0   0
  413  31   0   0   0
  414  93   2   0   0
  415 195   6   0   2
  416  26   0   0   0
  417 112   0   1   0
  418  25   0   0   0
  419  72   1   0   0
  420 102   0   1   0
  421 102   0   0   0
  422  73   0   0   0
  423 142   0   1   0
  424  31   0   0   0
  425  90   0   0   0
  426 234  10   3   3
  427  29   0   0   0
  428  61   1   0   3
  429  49   1   0   0
  430 182   5   3   1
  431  28   0   0   1
  432  24   0   0   0
  433  57   0   0   0
  434 130   2   0   0
  435  78   0   0   0
  436  64   0   0   0
  437  10   1   0   3
  438  34   0   0   1
  439  35   0   0   0
  440  15   0   0   0
  441 136   0   0   2
  442  98   0   0   0
  443 121   0   0   0
  444 125   6   0   4
  445  91   1   1   0
  446 133   2   1   1
  447 103   0   0   0
  448 111   7   0   6
  449  97   0   0   0
  450  87   0   1   0
  451  91   1   4   1
  452  45   0   0   0
  453 117   0   1   0
  454  32   0   1   0
  455  85   1   1   0
  456 175   0   0   0
  457 167   0   0   0
  458 158   0   1   0
  459 160   0   0   0
  460 145   0   0   0
  461 156   0   0   0
  462 186   1   0   3
  463 159   1   2   0
  464 102   3   1   0
  465 143   0   0   0
  466  10   0   0   0
  467  97   1   0   0
  468  69   0   0   0
  469  26   0   1   0
  470  63   0   1   0
  471  96   0   0   0
  472 130   1   3   0
  473  21   0   0   0
  474  89   2   0   0
  475 257   1   0   0
  476  51   0   0   0
  477  98   1   0   0
  478 128   3   0   0
  479  18   0   0   0
  480  97   3   0   1
  481  93   1   0   0
  482 119   0   0   0
  483  33   0   0   0
  484 115   1   2   0
  485  57   0   0   0
  486  86   1   1   0
  487 138   2   0   0
  488 168   3   0   2
  489 142   2   0   0
  490  31   0   0   0
  491  32   0   0   0
  492  81   0   0   0
  493 165   4   1   0
  494  22   0   0   0
  495  57   0   0   0
  496  30   0   0   0
  497  51   0   0   0
  498  77   2   0   0
  499 118   4   1   0
  500  20   1   0   0
  501  16   0   0   0
  502  91   0   0   0
  503  40   1   0   0
  504  44   1   0   1
  505  84   1   0   1
  506   7   0   0   0
  507  79   0   0   0
  508  83   0   0   0
  509  95   2   0   0
  510  27   0   0   0
  511  62   0   0   0
  512 142   0   0   2
  513  34   0   2   2
  514 183  16   1  12
  515 190  14   1  11
  516  64   0   0   0
  517  86   0   0   0
  518  12   0   0   0
  519   8   0   0   0
  520  54   0   0   0
  521  87   3   0   1
  522 179   0   0   1
  523 115   2   1   0
  524  37   0   0   0
  525  53   0   0   0
  526   6   0   0   0
  527 129   0   1   0
  528  62   0   0   0
  529  57   0   0   0
  530 149   0   0   0
  531  57   0   0   0
  532  54   0   0   0
  533  57   0   0   0
  534  97   0   1   0
  535  97   0   0   0
  536 168   0   0   0
  537  94   0   0   0
  538 136   2   0   1
  539  92   2   2   2
