 LINE REF SUB DEL INS
    1  82   3   2   0
    2  76   8   3   1
    3  49   0   0   1
    4  82   0   1   0
    5  70   0   2   1
    6  88   2   0   0
    7  44   3   0   1
    8  58   0   0   0
    9   6   0   0   0
   10  94   5   2   0
   11  63   0   0   0
   12  74   2   0   0
   13 105   1   1   2
   14  91   0   0   0
   15  95   1   1   0
   16  98   0   1   4
   17  26   0   1   0
   18  21   0   0   0
   19  76   1   1   1
   20  16   0   0   1
   21  92   4   8   1
   22 116  12   8   0
   23 114   3   0   2
   24 116   5   0   1
   25 101   3   1   0
   26  65   0   0   1
   27  66   4   6   0
   28  70   0   0   0
   29   6   0   0   0
   30  33   0   1   0
   31  31   1   1   0
   32  90   0   0   0
   33 109   0   1   0
   34  96   0   0   0
   35 124   1   0   4
   36  36   1   0   1
   37  59   3   3   2
   38  73   1   0   1
   39 100   1   2   0
   40  17   1   0   2
   41  57   0   0   0
   42  64   0   0   0
   43  72   0   0   1
   44  58   0   1   0
   45  76   1   1   1
   46  33   1   0   0
   47 104   1   1   2
   48  53   0   0   0
   49  21   1   0   0
   50 118   1   2   0
   51  97   0   1   0
   52  92   2   0   0
   53  42   1   0   0
   54  83   3   0   1
   55  88   0   0   0
   56  71   0   0   2
   57  50   2   1   3
   58  48   2   0   0
   59   4   0   0   1
   60  27   0   0   0
   61   3   0   0   0
   62  40   4   0   2
   63 108   0   3   1
   64  33   2   0   2
   65  24   1   0   1
   66  85   3   1   2
   67  78   0   0   0
   68  23   1   0   1
   69  50   1   0   1
   70 133   4   2   3
   71  71   2   3   0
   72  67   1   1   1
   73  73   1   2   0
   74 126   0   0   0
   75 128   0   0   1
   76 116   1   0   2
   77  73   0   3   0
   78  65   0   0   0
   79  79   1   1   2
   80  80  15   1   2
   81  87  25   4   1
   82  76   1   0   2
   83  68   0   2   1
   84  67   0   0   0
   85  64   0   1   0
   86  65   1   0   0
   87  69   1   5   0
   88  57   0   0   0
   89  71   0   0   2
   90  89  40   3   1
   91  71   0   0   0
   92  81   0   2   0
   93  82   1   0   0
   94  71   2   1   1
   95  70   0   0   1
   96  70   0   0   0
   97  67   0   0   1
   98  93  12   0  15
   99  68   0   0   0
  100  78   0   0   0
  101  72   1   0   2
  102  69   0   3   0
  103  66   0   1   0
  104  73   1   3   1
